image_id,accuracy,mIoU,mDice,mRecall,mPrecision,mHD95,IoU_background,Dice_background,HD95_background,IoU_kinder,Dice_kinder,HD95_kinder,IoU_tumor,Dice_tumor,HD95_tumor
case_00022_340,0.9976539611816406,0.39513839602555,0.44142715559960355,0.4822433954092681,0.4069809941520468,31.47368329805051,0.999510463363772,0.9997551717556884,0.0,0.7902767920511,0.8828543111992071,12.947366596101016,0.0,0.0,50.0
case_00022_341,0.9977455139160156,0.3945916114790287,0.44108574953732266,0.48463624039765024,0.4047169811320755,31.957005281045195,0.999595395991723,0.9997976570614795,0.0,0.7891832229580574,0.8821714990746453,13.914010562090391,0.0,0.0,50.0
case_00022_342,0.9978485107421875,0.39417887432536625,0.4408277646044406,0.4848269321953532,0.4041501976284585,34.37521025732058,0.9996225441295983,0.9998112364398422,0.0,0.7883577486507325,0.8816555292088812,13.892443989449804,0.0,0.0,54.85797652519136
case_00022_343,0.9976844787597656,0.38054882970137205,0.4321723189734189,0.47434607645875254,0.3968855218855219,31.7174570646862,0.999384167721921,0.9996919890194086,1.0,0.7610976594027441,0.8643446379468378,13.434914129372403,0.0,0.0,50.0
case_00022_344,0.9979629516601562,0.38689446366782004,0.43623506461838574,0.47681236673773986,0.40202247191011237,31.35991133303,0.9995229760141568,0.999761431105536,0.0,0.7737889273356401,0.8724701292367715,12.719822666059997,0.0,0.0,50.0
case_00022_345,0.997955322265625,0.38271604938271603,0.43356643356643354,0.4699606962380685,0.40240384615384617,31.06107469598249,0.9994155779242251,0.9997077035498635,0.0,0.7654320987654321,0.8671328671328671,12.122149391964985,0.0,0.0,50.0
case_00022_346,0.9980125427246094,0.38032551460028724,0.4320282762370854,0.4687315634218289,0.40065557236510335,31.033190337576563,0.9993927561185586,0.9996962858449981,0.0,0.7606510292005745,0.8640565524741708,12.066380675153123,0.0,0.0,50.0
case_00022_347,0.9981346130371094,0.38081841432225066,0.43234610917537747,0.4679446888749214,0.4017808958445764,30.52268050859363,0.9994122595738306,0.9997060434018271,0.0,0.7616368286445013,0.8646922183507549,11.045361017187261,0.0,0.0,50.0
case_00022_348,0.9981918334960938,0.37610864745011086,0.42929452704840243,0.45813639432815667,0.4038690476190476,30.315072906367327,0.9993320204079282,0.9996658986175115,0.0,0.7522172949002217,0.8585890540968049,10.63014581273465,0.0,0.0,50.0
case_00022_349,0.9984092712402344,0.37647423960273124,0.4295325779036827,0.46582181259600614,0.39848883048620237,30.173324163210523,0.9994974006790845,0.999748637172149,0.0,0.7529484792054625,0.8590651558073654,10.346648326421045,0.0,0.0,50.0
case_00022_350,0.9984970092773438,0.36917808219178083,0.4247438928289992,0.463855421686747,0.39171511627906974,29.393745512058857,0.9995628599694769,0.9997813822014429,0.0,0.7383561643835617,0.8494877856579984,8.787491024117712,0.0,0.0,50.0
case_00022_351,0.998626708984375,0.3684210526315789,0.42424242424242425,0.4768015794669299,0.38212025316455694,29.597460279709782,0.9996320626719916,0.9998159974852989,0.0,0.7368421052631579,0.8484848484848485,9.194920559419566,0.0,0.0,50.0
case_00022_352,0.9986343383789062,0.36190917516218724,0.4198924731182796,0.4577960140679953,0.38778550148957297,28.618130303344063,0.9993337902358153,0.9996667841220719,0.0,0.7238183503243745,0.8397849462365592,7.236260606688124,0.0,0.0,50.0
case_00022_353,0.9987449645996094,0.3941256830601093,0.440794499618029,0.40806223479490805,0.4792358803986711,27.121320343559642,0.9987994739095859,0.9993993764226554,0.0,0.7882513661202186,0.881588999236058,4.242640687119285,0.0,0.0,50.0
case_00022_354,0.9993247985839844,0.456661316211878,0.4773489932885906,0.47024793388429753,0.4846678023850085,25.707106781186546,0.9993386116962507,0.9996691964533271,0.0,0.913322632423756,0.9546979865771812,1.4142135623730951,0.0,0.0,50.0
case_00022_355,0.9994773864746094,0.43033509700176364,0.46255924170616114,0.4444444444444444,0.48221343873517786,26.118033988749893,0.9994764117772954,0.9997381373345439,0.0,0.8606701940035273,0.9251184834123223,2.23606797749979,0.0,0.0,50.0
case_00022_356,0.99969482421875,0.4330453563714903,0.46412037037037035,0.43969298245614036,0.49142156862745096,26.118033988749893,0.9996943566781156,0.9998471549810282,0.0,0.8660907127429806,0.9282407407407407,2.23606797749979,0.0,0.0,50.0
case_00022_357,0.999725341796875,0.40425531914893614,0.4470588235294118,0.40641711229946526,0.49673202614379086,4.242640687119285,0.9997250229147571,0.9998624925516799,0.0,0.8085106382978723,0.8941176470588236,4.242640687119285,0.0,0.0,nan
case_00022_358,0.9996299743652344,0.3249097472924188,0.3938730853391685,0.32967032967032966,0.4891304347826087,7.211102550927978,0.9996297201142141,0.9998148257739614,0.0,0.6498194945848376,0.787746170678337,7.211102550927978,0.0,0.0,nan
case_00022_359,0.9985694885253906,0.19375,0.27927927927927926,0.20394736842105263,0.44285714285714284,29.014007993367173,0.998813058644826,0.9994061769058189,0.0,0.3875,0.5585585585585585,8.028015986734347,0.0,0.0,50.0
case_00022_360,0.9976654052734375,0.0,0.0,0.0,0.0,47.132205317922455,0.9977301079247846,0.9988637643962961,0.0,0.0,0.0,44.264410635844904,0.0,0.0,50.0
case_00139_025,0.9996414184570312,0.3934240362811791,0.4403553299492386,0.47796143250688705,0.4082352941176471,3.0,0.9996409431735276,0.9998204393505253,0.0,0.7868480725623582,0.8807106598984772,3.0,0.0,0.0,nan
case_00139_026,0.9996109008789062,0.4641350210970464,0.4814004376367615,0.47653429602888087,0.4863669859985262,2.8284271247461903,0.9996089316934025,0.9998044276056187,0.0,0.9282700421940928,0.962800875273523,2.8284271247461903,0.0,0.0,nan
case_00139_027,0.9991455078125,0.45692307692307693,0.477491961414791,0.4669811320754717,0.48848684210526316,3.605551275463989,0.9991376920944843,0.9995686600733278,1.0,0.9138461538461539,0.954983922829582,3.605551275463989,0.0,0.0,nan
case_00139_028,0.9989204406738281,0.46935902988306627,0.4841952418183849,0.47647834688942625,0.49216621253405995,5.0,0.9989022881280327,0.9994508426557482,1.0,0.9387180597661325,0.9683904836367698,5.0,0.0,0.0,nan
case_00139_029,0.99664306640625,0.7103103898723477,0.806682702633648,0.7304803421952069,0.9775752579488493,7.089767379043005,0.9968738032528077,0.9984344545248178,1.0,0.9525522439191504,0.9756996227739275,3.0,0.4680685358255452,0.6376657824933687,11.17953475808601
case_00139_030,0.9880599975585938,0.6288104719525552,0.7539288789423971,0.7017917880228106,0.8578565290333757,28.187931888520126,0.9916194164016042,0.9957920757704112,2.23606797749979,0.8255583828102913,0.9044447886015178,26.35517314446572,0.43206256109481916,0.6034129692832765,30.020690632574535
case_00139_031,0.9884071350097656,0.7366251190502111,0.8465286370891623,0.8291265468272999,0.8977466361125801,29.274359626472148,0.9923466115013311,0.9961586059099918,3.0,0.8054620761066529,0.8922503405262026,38.88912832375487,0.6677881619937694,0.800806933652122,19.659590929189427
case_00139_032,0.990631103515625,0.7898842755302249,0.8824043898034708,0.892839186418568,0.8723947654711321,24.011422748600896,0.995123967947081,0.9975560255246012,2.23606797749979,0.7656466439994963,0.8672705227872477,35.02284549720179,0.8141219070609536,0.8975382568196939,13.0
case_00139_033,0.97625732421875,0.5444983923157324,0.7050667754902911,0.7524132575266289,0.7468476652681204,61.01206239081611,0.9931030255980715,0.9965395795835196,3.0,0.5393430099312452,0.7007444168734491,91.13723435867122,0.5496537747002196,0.7093891341071331,30.886890422961002
case_00139_034,0.9669723510742188,0.4698825662587133,0.6386307113319621,0.7073575976982263,0.7112558900134054,70.0445014379822,0.9868109002584572,0.9933616733530971,9.0,0.43616438356164383,0.6074017550553223,106.23088063270491,0.5036007489557828,0.6698596676086019,33.85812224325949
case_00139_035,0.9711341857910156,0.5247948542463804,0.6876160530541207,0.7661034122398195,0.7394870149731437,68.80727945877513,0.9902569959551896,0.995104650271492,5.830951894845301,0.4887814981014843,0.6566195223742175,107.20074626605917,0.5608082103912765,0.7186125837340237,30.4138126514911
case_00139_036,0.9745864868164062,0.5889829448987123,0.7348052444028637,0.837704809561354,0.7349846023185279,73.85842373097623,0.9879408569056048,0.9939338521805089,7.0710678118654755,0.4748448068192347,0.6439251162206308,124.9111473680653,0.70312108297819,0.8256853725850966,22.805700093887147
case_00139_037,0.9895744323730469,0.7931182681048077,0.8824053711007808,0.9268484507367309,0.8497200419621077,64.23253337902055,0.9945021609042554,0.9972435030638162,2.0,0.7132143392830359,0.8326037471546139,112.13116667010075,0.8730221969265793,0.9322069950469476,16.333900087940357
case_00139_038,0.9602508544921875,0.3881092864341008,0.5572007580522671,0.7127418857813018,0.663412951143019,90.6441864262842,0.9934837862980929,0.99673124319009,3.0,0.33655065520642524,0.5036107743397817,130.18064349584583,0.43966791766177643,0.6107907417647523,51.10772935672255
case_00139_039,0.9352684020996094,0.3578158832336533,0.4410932030855717,0.5019702267061753,0.7732377696424764,64.02364817311005,0.9413275726630008,0.9697771627193674,41.96655542647052,0.6766475444242339,0.8071434532254027,42.7664004509583,0.03898422204307267,0.07504295294574073,85.28089589526178
case_00139_040,0.9323463439941406,0.34781936282090936,0.41025173294418094,0.4389149102263856,0.3851027397260274,50.469232343902334,0.9356866782890862,0.9667749318976773,60.09263362089498,0.6956387256418187,0.8205034658883619,50.938464687804675,0.0,0.0,50.0
case_00139_041,0.9316024780273438,0.37979247274006334,0.4316841579210395,0.42728531855955676,0.4361745101999596,59.779343767495774,0.9320980219216617,0.9648558316876682,78.5375584082738,0.7595849454801267,0.863368315842079,69.55868753499155,0.0,0.0,50.0
case_00139_042,0.9411964416503906,0.42615127648037704,0.5381373252785795,0.5004966268930894,0.8983099417018356,86.36175302817226,0.9422273854752111,0.9702544537489088,33.24154027718932,0.7138400919389263,0.8330299837149152,93.16699154506935,0.13846246102182777,0.24324466684224388,79.55651451127517
case_00139_043,0.9681015014648438,0.6203686530218077,0.7624387371901051,0.7398242161836163,0.8625358113078051,69.63815869686424,0.9712662731462763,0.9854237211658562,23.345235059857504,0.7037148443374943,0.8260946327683616,93.00537618869137,0.537022461706121,0.6987828416118486,46.2709412050371
case_00139_044,0.9664459228515625,0.5762441008458721,0.7287448721919267,0.7102851937876081,0.8407325509998835,43.29792859263,0.971340872374798,0.9854621146313081,15.244598786665847,0.6449614537444934,0.7841660389990794,33.71493199442906,0.5075267479472506,0.673323705384774,52.88092519083094
case_00139_045,0.9759445190429688,0.5736918574254006,0.7226802692129264,0.7783362473819067,0.7410122181718723,76.74111663168433,0.9914924034889823,0.9957280296444451,5.830951894845301,0.4620992709477679,0.632103825136612,113.49536442148701,0.6852844439030332,0.8132567132892407,39.98686884188166
case_00139_046,0.9920082092285156,0.8157316761619265,0.8957965372172991,0.8924323795563909,0.8992960714638873,58.728579584347344,0.99567472977379,0.9978326777597167,2.23606797749979,0.7256281407035176,0.8410017472335469,83.08937141900186,0.9058352116203355,0.9505913272010512,34.36778774969283
case_00139_047,0.9927825927734375,0.8282967066885241,0.9040083051371108,0.8907155717133044,0.9216426257805153,67.7845242078121,0.9959001577494413,0.9979458680662756,2.0,0.7486995515695067,0.8562929531233973,119.91657257312568,0.9078938618075414,0.9517236571508244,15.652475842498529
case_00139_048,0.9897651672363281,0.8086466750373529,0.8941546515058845,0.8719000428311097,0.9190845574094517,53.53707425725183,0.992098919739309,0.9960337912026351,3.1622776601683795,0.7969596001665973,0.8870089233978444,88.28585428644773,0.8203337499081085,0.9013003796139245,18.788294228055936
case_00139_049,0.9890327453613281,0.7894889684885322,0.8823462792372749,0.8717471251797781,0.9073780820333157,19.881671879456512,0.9907926163710986,0.9953750161854201,5.0,0.7826743893225888,0.8780901257239723,17.83163155945172,0.7963035476544756,0.8866024327505777,21.93171219946131
case_00139_050,0.9761161804199219,0.3609622935794917,0.5296469010299282,0.5227458225674044,0.6677973617206869,41.52267221928918,0.9844934771346489,0.9921861557903731,12.649110640673518,0.32912440488511696,0.49524996106525465,45.01444101755892,0.3928001822738665,0.5640438409946017,38.03090342101943
case_00139_051,0.9738578796386719,0.48203883495145633,0.49085516559565,0.49402985074626865,0.48772102161100195,25.5,0.9737584768965082,0.9867047952367741,133.1660434744121,0.9640776699029127,0.9817103311913,1.0,0.0,0.0,50.0
case_00139_052,0.9911727905273438,0.3870304585860382,0.5531339086863429,0.7243012275731823,0.6527107256628785,127.03351203795191,0.9942727160379399,0.9971281340229943,2.23606797749979,0.30601092896174864,0.4686192468619247,220.83753879409758,0.4680499882103277,0.6376485705107613,33.22948528180623
case_00139_053,0.9931983947753906,0.0,0.0,0.0,0.0,50.0,0.9955986723362599,0.9977944825656817,1.0,0.0,0.0,50.0,0.0,0.0,50.0
case_00206_027,0.9998321533203125,0.4522776572668113,0.47494305239179957,0.4894366197183099,0.461283185840708,1.0,0.999831885896373,0.9999159358820046,0.0,0.9045553145336226,0.9498861047835991,1.0,0.0,0.0,nan
case_00206_028,0.9998359680175781,0.4790243902439024,0.4892874937717987,0.4954591321897074,0.48326771653543305,1.0,0.999835351237929,0.9999176688411028,0.0,0.9580487804878048,0.9785749875435974,1.0,0.0,0.0,nan
case_00206_029,0.9996910095214844,0.47769823788546256,0.4885947620388623,0.4957142857142857,0.4816768461965575,1.0,0.9996889508427128,0.9998444512296994,0.0,0.9553964757709251,0.9771895240777246,1.0,0.0,0.0,nan
case_00206_030,0.9995765686035156,0.48020684736091296,0.48990358377296706,0.4957658321060383,0.4841783531103919,1.0,0.9995721735510752,0.9997860410068795,0.0,0.9604136947218259,0.9798071675459341,1.0,0.0,0.0,nan
case_00206_031,0.999298095703125,0.4760914760914761,0.48775292864749736,0.4880127863612147,0.4874933475252794,2.0,0.9992881460848034,0.9996439463132962,1.0,0.9521829521829522,0.9755058572949947,2.0,0.0,0.0,nan
case_00206_032,0.9988975524902344,0.4699021037283899,0.48448405454740684,0.49724487546837115,0.4723618090452261,19.674599026496132,0.998878244938517,0.9994388077091121,1.0,0.9398042074567798,0.9689681090948137,19.674599026496132,0.0,0.0,nan
case_00206_033,0.9988441467285156,0.47179296220443123,0.4854871156241019,0.49744797801334906,0.47408793264733395,12.140571200957144,0.998821360220324,0.9994103326074392,1.0,0.9435859244088625,0.9709742312482038,12.140571200957144,0.0,0.0,nan
case_00206_034,0.9983253479003906,0.4630222371967655,0.4808011895390536,0.49827773749093546,0.4645090417441271,6.082762530298219,0.9982894793237403,0.9991440075654913,1.0,0.926044474393531,0.9616023790781072,6.082762530298219,0.0,0.0,nan
case_00206_035,0.9983062744140625,0.46655619162398315,0.48269950124688277,0.49774991963998716,0.46853252647503785,3.7041634565979917,0.9982652861887087,0.9991318901332666,1.0,0.9331123832479663,0.9653990024937655,3.7041634565979917,0.0,0.0,nan
case_00206_036,0.9980316162109375,0.46764032073310424,0.48327907664989644,0.4994647499617679,0.4681095026515694,34.19238815542512,0.9981453222209179,0.9990718003548308,1.0,0.9352806414662085,0.9665581532997929,18.384776310850235,0.0,0.0,50.0
case_00206_037,0.9965057373046875,0.7081067922155886,0.81777610122812,0.7799086865308995,0.9067016716462944,9.219544457292887,0.9978718317532108,0.9989347823954645,1.0,0.8753747323340471,0.933546471797214,9.219544457292887,0.5408388520971302,0.7020057306590258,9.219544457292887
case_00206_038,0.9947395324707031,0.5697830452935891,0.6926290564798963,0.6606756415330104,0.8673111040018613,16.11769203083567,0.9978142119390334,0.998905910245355,1.0,0.8203504043126685,0.9013104316280447,19.235384061671343,0.3192156862745098,0.4839476813317479,13.0
case_00206_039,0.9920463562011719,0.37252212941029794,0.42694863184968207,0.4747378455672069,0.3879008178631702,44.179790075402515,0.9986047681557,0.9993018970701308,1.0,0.7450442588205959,0.8538972636993641,19.4164878389476,0.0,0.0,68.94309231185743
case_00206_040,0.9912376403808594,0.3572405220633934,0.4167331254984412,0.4528123522924216,0.3859790491539081,35.99259805777522,0.9967793817668288,0.9983870936055432,1.0,0.7144810441267868,0.8334662509968824,21.985196115550433,0.0,0.0,50.0
case_00206_041,0.9903755187988281,0.3392174356359929,0.4042068494190903,0.4237382582391339,0.38639663182346107,38.10337129642365,0.9958060688650541,0.9978986279276468,1.0,0.6784348712719858,0.8084136988381806,26.206742592847302,0.0,0.0,50.0
case_00206_042,0.9907264709472656,0.334265066812108,0.4006700988804446,0.4060119244783041,0.39546701080819485,38.655841602947184,0.9948774412194189,0.9974321436120658,1.0,0.668530133624216,0.8013401977608892,27.311683205894372,0.0,0.0,50.0
case_00206_043,0.9922904968261719,0.3417333961375412,0.4059876888640179,0.39551153916045795,0.4170339145430159,37.970606230242424,0.9950630060029801,0.9975253944451052,1.0,0.6834667922750824,0.8119753777280359,25.94121246048484,0.0,0.0,50.0
